0,1,2,3,label
0.695,0.050251256281407,0.0021285653469561,1.8634580772915608,0.0
0.685,0.0452261306532663,0.0019955654101995,1.8790273276266063,0.0
0.69,0.050251256281407,0.0021551724137931,1.8795381892451408,0.0
0.695,0.0552763819095477,0.002283105022831,1.8812384750715172,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8869819745073968,0.0
0.695,0.0552763819095477,0.0023666092943201,1.8668007288074124,0.0
0.69,0.0351758793969849,0.0014903129657228,1.880624820032549,0.0
0.685,0.0402010050251256,0.0017057569296375,1.8958130379871991,0.0
0.685,0.0100502512562814,0.0004638218923933,1.853606052714404,0.0
0.685,0.050251256281407,0.0022988505747126,1.860935794330791,0.0
0.69,0.0351758793969849,0.001501823642995,1.8824495053417485,0.0
0.69,0.0301507537688442,0.002002002002002,1.6868146747951511,0.0
0.695,0.0402010050251256,0.0016563146997929,1.8824845049318075,0.0
0.685,0.0301507537688442,0.0012820512820512,1.8961377227151888,0.0
0.69,0.050251256281407,0.0021659085986571,1.872199620951542,0.0
0.695,0.0804020100502512,0.0033126293995859,1.8800976722740612,0.0
0.695,0.0703517587939698,0.0030501089324618,1.860690697549856,0.0
0.69,0.0351758793969849,0.0015086206896551,1.8689687355919635,0.0
0.685,0.0402010050251256,0.0020050125313283,1.8215121897279287,0.0
0.685,0.0301507537688442,0.0012842465753424,1.8869819745073968,0.0
0.695,0.0351758793969849,0.0016548463356973,1.8235984653608148,0.0
0.695,0.0603015075376884,0.0024999999999999,1.8812706850341436,0.0
0.685,0.0050251256281407,0.0002157031924072,1.8799199139448048,0.0
0.695,0.0653266331658291,0.0026926263463131,1.882276905001736,0.0
0.695,0.050251256281407,0.0021186440677966,1.872926756453411,0.0
0.69,0.0603015075376884,0.0025289778714436,1.8912670972079928,0.0
0.69,0.0603015075376884,0.0025641025641025,1.880947804978455,0.0
0.69,0.0050251256281407,0.0004629629629629,1.5598491140075297,0.0
0.685,0.0402010050251256,0.0017969451931716,1.863595700472276,0.0
0.69,0.0703517587939698,0.0030036472859901,1.8817508206953828,0.0
0.69,0.0201005025125628,0.0009557945041816,1.831679539715382,0.0
0.695,0.0552763819095477,0.0023414218816517,1.8706239542148295,0.0
0.685,0.0301507537688442,0.0012820512820512,1.8947594329678108,0.0
0.685,0.0402010050251256,0.0017204301075268,1.8929723973127823,0.0
0.685,0.0150753768844221,0.0006421232876712,1.8837212930188412,0.0
0.685,0.0703517587939698,0.0030701754385964,1.8779052617831309,0.0
0.695,0.0050251256281407,0.0002289377289377,1.8380113840177423,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8911757648146663,0.0
0.695,0.0402010050251256,0.0016604400166044,1.8759757936673345,0.0
0.685,0.0251256281407035,0.0010964912280701,1.880214984731144,0.0
0.69,0.0452261306532663,0.0019396551724137,1.8795381892451408,0.0
0.69,0.0251256281407035,0.001068376068376,1.878838482117934,0.0
0.69,0.050251256281407,0.002102165230187,1.8890217427897715,0.0
0.69,0.0552763819095477,0.0023182297154899,1.8571006505111791,0.0
0.69,0.0402010050251256,0.0017094017094017,1.8837498717482493,0.0
0.695,0.0301507537688442,0.0012836970474967,1.8709521963931155,0.0
0.685,0.0301507537688442,0.0013037809647979,1.888811005821282,0.0
0.685,0.0552763819095477,0.0023902651021295,1.889269196746739,0.0
0.685,0.0150753768844221,0.000856653340948,1.7578514839866877,0.0
0.695,0.0150753768844221,0.0015243902439024,1.4021327211349397,0.0
0.695,0.0552763819095477,0.002297410192147,1.872856186035794,0.0
0.695,0.0653266331658291,0.0027230833682446,1.880935271093758,0.0
0.69,0.0653266331658291,0.0027677240791994,1.88273414289307,0.0
0.69,0.0251256281407035,0.0010727311735679,1.802350601195629,0.0
0.685,0.0452261306532663,0.0019480519480519,1.8884219758711984,0.0
0.685,0.0954773869346733,0.004538939321548,1.8431144512851487,0.0
0.695,0.0351758793969849,0.0014498757249378,1.8841801005208207,0.0
0.69,0.0301507537688442,0.0012644889357218,1.890568412561628,0.0
0.685,0.0804020100502512,0.0034188034188034,1.8975132219112787,0.0
0.695,0.0452261306532663,0.0019255455712451,1.8704789695508608,0.0
0.685,0.0402010050251256,0.001763668430335,1.8817989413949,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8890896348850192,0.0
0.685,0.0402010050251256,0.001745962461807,1.856208573908086,0.0
0.685,0.0351758793969849,0.0015350877192982,1.81059254143057,0.0
0.685,0.050251256281407,0.0021367521367521,1.8970550309858216,0.0
0.695,0.0753768844221105,0.0032271944922547,1.867748203296124,0.0
0.685,0.0804020100502512,0.0035938903863432,1.870529734694964,0.0
0.685,0.0251256281407035,0.001068376068376,1.8665739182715573,0.0
0.695,0.0452261306532663,0.0018987341772151,1.8606047048339729,0.0
0.69,0.0201005025125628,0.0008879023307436,1.8546643938161336,0.0
0.69,0.0653266331658291,0.0027397260273972,1.8914998303293395,0.0
0.695,0.0452261306532663,0.0019745502413339,1.8370844764243328,0.0
0.685,0.050251256281407,0.0026164311878597,1.7466665533358894,0.0
0.685,0.0150753768844221,0.0008108108108108,1.790278794136041,0.0
0.695,0.0402010050251256,0.0016570008285004,1.882276905001736,0.0
0.69,0.0452261306532663,0.0019230769230769,1.880947804978455,0.0
0.695,0.0351758793969849,0.001466275659824,1.8785640195826303,0.0
0.69,0.0603015075376884,0.0025252525252525,1.8731100328396275,0.0
0.695,0.0351758793969849,0.0014583333333333,1.8668582701105283,0.0
0.69,0.0753768844221105,0.0031833616298811,1.887110604458588,0.0
0.69,0.0351758793969849,0.0018731602890018,1.7704087907028927,0.0
0.69,0.0402010050251256,0.0017163698777086,1.881750820695383,0.0
0.69,0.0050251256281407,0.0004629629629629,1.5827849186618472,0.0
0.69,0.050251256281407,0.0021114864864864,1.882127548128817,0.0
0.695,0.0452261306532663,0.0018852115626309,1.880935271093758,0.0
0.695,0.0552763819095477,0.0029665587918015,1.7441429696465087,0.0
0.685,0.050251256281407,0.0021929824561403,1.8843526787474056,0.0
0.69,0.0703517587939698,0.0030487804878048,1.8517089993667044,0.0
0.69,0.0552763819095477,0.0023419203747072,1.8855362096628645,0.0
0.695,0.1155778894472361,0.0049483648881239,1.858211074861728,0.0
0.69,0.0452261306532663,0.0019100169779286,1.887110604458588,0.0
0.69,0.0301507537688442,0.0012668918918918,1.8896261705043704,0.0
0.685,0.0301507537688442,0.0012842465753424,1.8799749818594893,0.0
0.69,0.0301507537688442,0.0013522650439486,1.8530636432598384,0.0
0.685,0.0452261306532663,0.002021563342318,1.873283523638432,0.0
0.69,0.0351758793969849,0.0014855687606112,1.876541150805411,0.0
0.685,0.0452261306532663,0.0019642077695329,1.8825519926060887,0.0
0.695,0.0402010050251256,0.0017028522775649,1.8706239542148293,0.0
0.695,0.0804020100502512,0.0033755274261603,1.875017119757588,0.0
0.69,0.0351758793969849,0.0014730639730639,1.8211272851500928,0.0
0.685,0.0251256281407035,0.0011820330969267,1.8465396992286929,0.0
0.69,0.0402010050251256,0.0017327268789257,1.8665415569286803,0.0
0.695,0.0402010050251256,0.0016604400166044,1.8855129221017304,0.0
0.69,0.0402010050251256,0.0016803192606595,1.8929407252565105,0.0
0.685,0.0603015075376884,0.0026075619295958,1.8865154078032709,0.0
0.69,0.1055276381909547,0.0049621928166351,1.802398404057294,0.0
0.685,0.0653266331658291,0.0028371890004364,1.874199372893096,0.0
0.685,0.0150753768844221,0.0006651884700665,1.8725799106623315,0.0
0.69,0.0753768844221105,0.0032181935207037,1.8789487539255885,0.0
0.69,0.0552763819095477,0.0023148148148148,1.8913008558795597,0.0
0.695,0.0351758793969849,0.0015357612988152,1.858256180500077,0.0
0.695,0.0301507537688442,0.0012658227848101,1.875017119757588,0.0
0.69,0.0301507537688442,0.0012612991381122,1.881254355906389,0.0
0.685,0.0150753768844221,0.0006471095772217,1.8901146296560485,0.0
0.685,0.0804020100502512,0.0034100596760443,1.8890896348850192,0.0
0.695,0.0402010050251256,0.0017429193899782,1.860690697549856,0.0
0.695,0.0452261306532663,0.0018796992481203,1.8728561860357944,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8974019588550848,0.0
0.69,0.0653266331658291,0.0027513227513227,1.874342947311601,0.0
0.685,0.0452261306532663,0.0019413287316652,1.876173602785453,0.0
0.685,0.0552763819095477,0.0023595023595023,1.8910189555378552,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8960236691077077,0.0
0.685,0.0452261306532663,0.0019354838709677,1.8929723973127823,0.0
0.69,0.0301507537688442,0.0012698412698412,1.8894051487163643,0.0
0.685,0.0402010050251256,0.0017057569296375,1.893970941988948,0.0
0.695,0.0653266331658291,0.0027426160337552,1.8678512428343192,0.0
0.685,0.0552763819095477,0.0023595023595023,1.888709232589842,0.0
0.695,0.0552763819095477,0.002297410192147,1.8823933144701903,0.0
0.685,0.0904522613065326,0.0043000477783086,1.8348021273150832,0.0
0.695,0.0402010050251256,0.0016570008285004,1.8856038775432375,0.0
0.69,0.0402010050251256,0.0018344416418252,1.81635086514836,0.0
0.69,0.0402010050251256,0.0016977928692699,1.8878092891049527,0.0
0.695,0.0402010050251256,0.0017825311942959,1.7918017708078309,0.0
0.685,0.0402010050251256,0.0022844089091947,1.7670811162273867,0.0
0.69,0.0703517587939698,0.0029629629629629,1.8884737309486528,0.0
0.685,0.0351758793969849,0.0014938113529662,1.8981454748523072,0.0
0.69,0.050251256281407,0.0021008403361344,1.887226104200913,0.0
0.69,0.0552763819095477,0.0023226351351351,1.882127548128817,0.0
0.695,0.0351758793969849,0.0015357612988152,1.855884928988949,0.0
0.685,0.0301507537688442,0.001338688085676,1.859799956257585,0.0
0.685,0.050251256281407,0.0022988505747126,1.855405685637149,0.0
0.695,0.0402010050251256,0.0018700327255726,1.8259495969117512,0.0
0.685,0.050251256281407,0.0022045855379188,1.8776612473786385,0.0
0.695,0.0603015075376884,0.0026327336551118,1.8587294073423315,0.0
0.685,0.0301507537688442,0.0015037593984962,1.8228876889240195,0.0
0.69,0.0452261306532663,0.0019396551724137,1.8783720911321613,0.0
0.69,0.0603015075376884,0.0025548222269533,1.886467627430576,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8799749818594893,0.0
0.69,0.050251256281407,0.0021074815595363,1.8894023144486485,0.0
0.69,0.0753768844221105,0.0031672297297297,1.8896261705043704,0.0
0.685,0.0452261306532663,0.0020361990950226,1.8693920961640949,0.0
0.69,0.0603015075376884,0.0025548222269533,1.884370111549885,0.0
0.695,0.0251256281407035,0.0010548523206751,1.8778615981109696,0.0
0.685,0.0351758793969849,0.0019607843137254,1.7749361183684702,0.0
0.69,0.0,0.0,1.7498199893182225,0.0
0.695,0.0351758793969849,0.0014830508474576,1.8585143415297956,0.0
0.69,0.0753768844221105,0.0043290043290043,1.750751407085934,0.0
0.685,0.0452261306532663,0.0019736842105263,1.8848108696728625,0.0
0.685,0.0301507537688442,0.0013227513227513,1.8565775722550133,0.0
0.695,0.0753768844221105,0.0031420192710515,1.879987796605047,0.0
0.69,0.0150753768844221,0.0006761325219743,1.8530636432598384,0.0
0.685,0.0703517587939698,0.0029850746268656,1.888879003764511,0.0
0.69,0.0653266331658291,0.0029545454545454,1.8528438580300104,0.0
0.695,0.0251256281407035,0.0011140819964349,1.8484593195669563,0.0
0.685,0.0753768844221105,0.0032258064516129,1.891594107565404,0.0
0.69,0.0603015075376884,0.0025641025641025,1.8609906553974151,0.0
0.69,0.0351758793969849,0.0015776425512733,1.8530636432598384,0.0
0.685,0.0,0.0,1.756648289593778,0.0
0.695,0.0201005025125628,0.0008658008658008,1.8581404270069075,0.0
0.69,0.050251256281407,0.0021043771043771,1.8922322736472712,0.0
0.69,0.0251256281407035,0.0011268875366238,1.8301278386055209,0.0
0.695,0.0753768844221105,0.0031779661016949,1.865760879530142,0.0
0.695,0.0452261306532663,0.0018796992481203,1.8728561860357944,0.0
0.695,0.0402010050251256,0.0017028522775649,1.87062395421483,0.0
0.695,0.0603015075376884,0.0024875621890547,1.8866092930008949,0.0
0.69,0.0351758793969849,0.0016203703703703,1.844232924152672,0.0
0.685,0.0251256281407035,0.0010964912280701,1.8638756587860184,0.0
0.685,0.0301507537688442,0.0013157894736842,1.8718623650181516,0.0
0.685,0.0703517587939698,0.003003003003003,1.892861051536106,0.0
0.685,0.0351758793969849,0.0014925373134328,1.855507058236648,0.0
0.69,0.0703517587939698,0.0029405587061541,1.8931734583778568,0.0
0.69,0.0150753768844221,0.0006465517241379,1.8654074056080887,0.0
0.695,0.0552763819095477,0.002278376139188,1.882276905001736,0.0
0.695,0.0703517587939698,0.0029021558872305,1.8837648146475123,0.0
0.685,0.0301507537688442,0.0015463917525773,1.7939175984124662,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8842701569249345,0.0
0.685,0.0703517587939698,0.0031042128603104,1.866537013897352,0.0
0.69,0.0452261306532663,0.0020454545454545,1.8540099561429897,0.0
0.685,0.0402010050251256,0.0018726591760299,1.8371685688975716,0.0
0.695,0.0251256281407035,0.0010548523206751,1.8707270915807568,0.0
0.695,0.0603015075376884,0.0024999999999999,1.8836419365452717,0.0
0.69,0.0552763819095477,0.0023600085818493,1.871181367042206,0.0
0.695,0.0552763819095477,0.0023534445870774,1.8681077180397327,0.0
0.685,0.0150753768844221,0.000669344042838,1.8635462674169372,0.0
0.69,0.0452261306532663,0.0019003378378378,1.8903248551507357,0.0
0.69,0.0552763819095477,0.0023182297154899,1.8912670972079928,0.0
0.695,0.0703517587939698,0.0029166666666666,1.88269446205656,0.0
0.695,0.0653266331658291,0.0026926263463131,1.8770142235975529,0.0
0.685,0.0603015075376884,0.0025884383088869,1.885962810709784,0.0
0.695,0.0603015075376884,0.0024948024948024,1.8851548878065216,0.0
0.685,0.0,0.0,1.7663787035313494,0.0
0.69,0.0050251256281407,0.0002314814814814,1.8348295686124736,0.0
0.685,0.0402010050251256,0.0017543859649122,1.8820570807293944,0.0
0.685,0.0251256281407035,0.00111557340473,1.8668069489054928,0.0
0.69,0.0452261306532663,0.0021266540642722,1.821735382470691,0.0
0.685,0.0150753768844221,0.0006410256410256,1.8970550309858216,0.0
0.695,0.0452261306532663,0.001863354037267,1.8867589519620205,0.0
0.685,0.0452261306532663,0.002021563342318,1.863595700472276,0.0
0.685,0.0301507537688442,0.0012842465753424,1.892073912731834,0.0
0.685,0.0753768844221105,0.0032258064516129,1.884660073342716,0.0
0.695,0.0552763819095477,0.0022774327122153,1.877221823527624,0.0
0.69,0.0552763819095477,0.0024417314095449,1.8652338474693109,0.0
0.69,0.0552763819095477,0.0023104389834068,1.881672586956968,0.0
0.685,0.0201005025125628,0.0009456264775413,1.81256584640478,0.0
0.69,0.0452261306532663,0.0023310023310023,1.755303023927166,0.0
0.69,0.0050251256281407,0.0002204585537918,1.8692296572822311,0.0
0.685,0.0100502512562814,0.000438596491228,1.8638756587860184,0.0
0.685,0.0201005025125628,0.0009555661729574,1.8014301817872205,0.0
0.695,0.0452261306532663,0.0019255455712451,1.8536953031161176,0.0
0.685,0.050251256281407,0.0021450021450021,1.8956148404795736,0.0
0.685,0.0954773869346733,0.0044063079777365,1.8272626340164009,0.0
0.685,0.0100502512562814,0.0004301075268817,1.8938897055834152,0.0
0.685,0.0603015075376884,0.0027586206896551,1.8366317334615372,0.0
0.69,0.0351758793969849,0.0014903129657228,1.8780375872873112,0.0
0.69,0.0703517587939698,0.0029430313222619,1.8843251871840123,0.0
0.685,0.0753768844221105,0.0032106164383561,1.8939160087300848,0.0
0.69,0.0301507537688442,0.0013758312313689,1.8505173118451737,0.0
0.69,0.0251256281407035,0.001068376068376,1.8844485563946145,0.0
0.685,0.0603015075376884,0.0025586353944562,1.8958130379871991,0.0
0.69,0.0552763819095477,0.0025462962962962,1.8226398059148168,0.0
0.695,0.0402010050251256,0.0016708437761069,1.881445839981479,0.0
0.695,0.0603015075376884,0.0024855012427506,1.8736427438246095,0.0
0.695,0.050251256281407,0.0020703933747412,1.884387700450892,0.0
0.695,0.0201005025125628,0.000907029478458,1.838236693294434,0.0
0.69,0.0603015075376884,0.0025289778714436,1.8894023144486485,0.0
0.685,0.0452261306532663,0.0023195876288659,1.8101542233010728,0.0
0.69,0.0150753768844221,0.0006302521008403,1.8893354270614335,0.0
0.685,0.0452261306532663,0.0020361990950226,1.8652544021478328,0.0
0.69,0.0603015075376884,0.0026637069922308,1.8661652652370224,0.0
0.685,0.0402010050251256,0.0017204301075268,1.8813993918541607,0.0
0.69,0.0904522613065326,0.0038006756756756,1.8884600723913911,0.0
0.69,0.0552763819095477,0.0023148148148148,1.8901347577665804,0.0
0.695,0.0452261306532663,0.001875,1.88269446205656,0.0
0.695,0.0703517587939698,0.0028997514498757,1.865379647956205,0.0
0.685,0.0452261306532663,0.0019413287316652,1.8914929194034265,0.0
0.69,0.0653266331658291,0.0027305187985717,1.878111256973093,0.0
0.69,0.0301507537688442,0.0012698412698412,1.8873076328356733,0.0
0.685,0.050251256281407,0.0021312872975277,1.8987774580511756,0.0
0.685,0.0150753768844221,0.000639658848614,1.8618391851632867,0.0
0.685,0.0251256281407035,0.0010964912280701,1.8843526787474052,0.0
0.69,0.0552763819095477,0.0023344651952461,1.8843085376887931,0.0
0.685,0.0251256281407035,0.0010864841373315,1.889269196746739,0.0
0.69,0.0351758793969849,0.0015161360190599,1.8743089438120628,0.0
0.685,0.0351758793969849,0.0017106549364613,1.833713767473862,0.0
0.69,0.0854271356783919,0.003573680891318,1.8776930259225144,0.0
0.695,0.0552763819095477,0.002297410192147,1.882866541312445,0.0
0.695,0.0301507537688442,0.0012568077084206,1.8814084979360128,0.0
0.695,0.0301507537688442,0.0012836970474967,1.8609418411164644,0.0
0.695,0.0351758793969849,0.0020011435105774,1.734664795180627,0.0
0.69,0.0402010050251256,0.0018181818181818,1.7746097366432356,0.0
0.695,0.0603015075376884,0.0025136154168412,1.87856401958263,0.0
0.695,0.050251256281407,0.0020833333333333,1.8812706850341436,0.0
0.695,0.0452261306532663,0.0019480519480519,1.860527259664653,0.0
0.685,0.0351758793969849,0.0015015015015015,1.894239341283484,0.0
0.69,0.0351758793969849,0.0034030140982012,1.5121644149024325,0.0
0.69,0.0552763819095477,0.0025,1.8465113337674368,0.0
0.685,0.0552763819095477,0.0024390243902439,1.8767317296085957,0.0
0.695,0.0653266331658291,0.0027027027027027,1.883734186475556,0.0
