0,1,2,3,label
0.695,0.0452261306532663,0.0019607843137254,1.848729563831228,0.0
0.695,0.0301507537688442,0.0014025245441795,1.824046401392666,0.0
0.695,0.0653266331658291,0.0027027027027027,1.8678979945295244,0.0
0.685,0.0301507537688442,0.0012787723785166,1.8987774580511756,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8911757648146663,0.0
0.69,0.050251256281407,0.0021659085986571,1.8759449124688776,0.0
0.69,0.0402010050251256,0.0020408163265306,1.8022291578395224,0.0
0.69,0.0603015075376884,0.0025252525252525,1.886389466249244,0.0
0.685,0.0452261306532663,0.0019556714471968,1.886515407803271,0.0
0.685,0.0201005025125628,0.0009276437847866,1.8568264384600324,0.0
0.69,0.0351758793969849,0.0014715156611309,1.8927552273272772,0.0
0.69,0.0753768844221105,0.0031672297297297,1.890557588272082,0.0
0.695,0.0251256281407035,0.0010364842454394,1.8861360661586404,0.0
0.695,0.0201005025125628,0.0011435105774728,1.709793546601404,0.0
0.685,0.0150753768844221,0.0006896551724137,1.819251524832862,0.0
0.69,0.050251256281407,0.0021043771043771,1.8838022335040063,0.0
0.695,0.0552763819095477,0.0023118957545187,1.879267192168269,0.0
0.695,0.050251256281407,0.0020729684908789,1.8837648146475123,0.0
0.69,0.0603015075376884,0.0025337837837837,1.8896261705043704,0.0
0.69,0.050251256281407,0.0021905805038335,1.8704425324458476,0.0
0.69,0.0301507537688442,0.0012612991381122,1.8927552273272772,0.0
0.695,0.050251256281407,0.0020946795140343,1.8814084979360128,0.0
0.685,0.0351758793969849,0.0015210777922642,1.889269196746739,0.0
0.695,0.0653266331658291,0.0027969018932874,1.865376951784996,0.0
0.685,0.0,0.0,1.8272765799192283,0.0
0.695,0.0653266331658291,0.0027027027027027,1.8851548878065216,0.0
0.69,0.0452261306532663,0.0021760154738878,1.8225901326285925,0.0
0.685,0.0201005025125628,0.0008547008547008,1.89291733696956,0.0
0.695,0.0402010050251256,0.0021574973031283,1.758653394034294,0.0
0.685,0.0452261306532663,0.0019413287316652,1.8859628107097843,0.0
0.685,0.0251256281407035,0.0011399908800729,1.8592878470503933,0.0
0.695,0.0753768844221105,0.0031525851197982,1.879267192168269,0.0
0.695,0.0201005025125628,0.0008474576271186,1.874350533475827,0.0
0.695,0.0452261306532663,0.0019067796610169,1.8752980079645385,0.0
0.69,0.0100502512562814,0.0004232804232804,1.8856716641788585,0.0
0.685,0.0552763819095477,0.0027568922305764,1.8182918039823004,0.0
0.695,0.0251256281407035,0.001039501039501,1.8851548878065216,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8987774580511756,0.0
0.695,0.0954773869346733,0.0039435450394354,1.885986148943985,0.0
0.685,0.0201005025125628,0.0008658008658008,1.8884219758711984,0.0
0.685,0.0100502512562814,0.0004830917874396,1.5884758553576417,0.0
0.695,0.0904522613065326,0.0037267080745341,1.877221823527624,0.0
0.69,0.0552763819095477,0.0023182297154899,1.8894023144486485,0.0
0.685,0.0201005025125628,0.0008628127696289,1.8882725336577968,0.0
0.685,0.0603015075376884,0.002677376171352,1.8751192728755588,0.0
0.69,0.0351758793969849,0.0014715156611309,1.869064593208732,0.0
0.695,0.0301507537688442,0.0012771392081736,1.860086597518618,0.0
0.685,0.0050251256281407,0.0002913752913752,1.7548061935955277,0.0
0.695,0.0653266331658291,0.0028322440087145,1.861638172038567,0.0
0.69,0.0753768844221105,0.0031565656565656,1.8913008558795597,0.0
0.69,0.0603015075376884,0.0025641025641025,1.88258377363527,0.0
0.695,0.050251256281407,0.0020729684908789,1.876598937724244,0.0
0.685,0.0452261306532663,0.0020361990950226,1.8684747878934616,0.0
0.685,0.0603015075376884,0.0025884383088869,1.8928684185995164,0.0
0.695,0.0703517587939698,0.0030501089324618,1.857363725008354,0.0
0.685,0.0452261306532663,0.0019181585677749,1.885828953396464,0.0
0.69,0.0603015075376884,0.0026637069922308,1.82559791522694,0.0
0.685,0.0402010050251256,0.0017057569296375,1.898566826930667,0.0
0.695,0.0452261306532663,0.0019745502413339,1.832172454358132,0.0
0.685,0.0703517587939698,0.0029914529914529,1.897513221911279,0.0
0.69,0.0452261306532663,0.0021760154738878,1.81482274574521,0.0
0.695,0.0301507537688442,0.0012499999999999,1.884115163387526,0.0
0.69,0.0251256281407035,0.0011690437222352,1.835837584722115,0.0
0.685,0.050251256281407,0.0021505376344086,1.8897520115671536,0.0
0.685,0.0653266331658291,0.0027825342465753,1.865730494033831,0.0
0.69,0.0653266331658291,0.0028659611992945,1.857961518982689,0.0
0.695,0.0251256281407035,0.0010969723562966,1.8487190520656804,0.0
0.685,0.0201005025125628,0.0008869179600886,1.8790273276266063,0.0
0.69,0.0552763819095477,0.0027659039476992,1.7937372427425655,0.0
0.695,0.0703517587939698,0.003012048192771,1.8682214301383784,0.0
0.695,0.0150753768844221,0.0007949125596184,1.696250810875658,0.0
0.69,0.0351758793969849,0.001501823642995,1.858991604344549,0.0
0.685,0.0201005025125628,0.0008984725965858,1.8476039635730883,0.0
0.695,0.050251256281407,0.0021285653469561,1.8634580772915608,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8970550309858216,0.0
0.685,0.0251256281407035,0.0010864841373315,1.872574380932676,0.0
0.69,0.0753768844221105,0.0031672297297297,1.8896261705043704,0.0
0.695,0.0402010050251256,0.0016949152542372,1.875771234806793,0.0
0.685,0.0552763819095477,0.0024006983849847,1.8825519926060883,0.0
0.685,0.050251256281407,0.002540650406504,1.8168756003718969,0.0
0.69,0.0402010050251256,0.0017327268789257,1.8629802269448053,0.0
0.695,0.0251256281407035,0.0012626262626262,1.792584325075636,0.0
0.69,0.0653266331658291,0.0027449324324324,1.8668669541535363,0.0
0.685,0.0201005025125628,0.000852514919011,1.8974019588550848,0.0
0.685,0.0552763819095477,0.0023474178403755,1.8614178330849267,0.0
0.685,0.0402010050251256,0.0017123287671232,1.8897641897838209,0.0
0.695,0.0552763819095477,0.0023305084745762,1.854126303888794,0.0
0.695,0.0402010050251256,0.0017551557700745,1.858256180500077,0.0
0.69,0.0653266331658291,0.0027449324324324,1.890324855150736,0.0
0.69,0.0100502512562814,0.0004778972520908,1.647058539526178,0.0
0.685,0.0402010050251256,0.0017160017160017,1.8826663358248623,0.0
0.685,0.0201005025125628,0.000852514919011,1.8987774580511756,0.0
0.69,0.0452261306532663,0.0019047619047619,1.8856716641788585,0.0
0.69,0.0050251256281407,0.0002253775073247,1.7963621320629126,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8866896866223504,0.0
0.685,0.0452261306532663,0.0019263698630136,1.870990237608209,0.0
0.685,0.100502512562814,0.0042735042735042,1.8970550309858216,0.0
0.685,0.0804020100502512,0.0034512510785159,1.8671888585341727,0.0
0.685,0.0251256281407035,0.001068376068376,1.89291733696956,0.0
0.69,0.0552763819095477,0.0023344651952461,1.8859445063456084,0.0
0.69,0.0452261306532663,0.0019003378378378,1.8903248551507357,0.0
0.685,0.0452261306532663,0.0021739130434782,1.822755499390293,0.0
0.69,0.0351758793969849,0.0016051364365971,1.8486525290858296,0.0
0.685,0.0100502512562814,0.0007142857142857,1.662419770703816,0.0
0.685,0.100502512562814,0.0042808219178082,1.8897641897838209,0.0
0.685,0.0452261306532663,0.0019189765458422,1.898566826930667,0.0
0.69,0.0301507537688442,0.0012698412698412,1.877904277295476,0.0
0.695,0.100502512562814,0.0041459369817578,1.8861360661586404,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8983192671257183,0.0
0.695,0.050251256281407,0.0023375409069658,1.8259495969117512,0.0
0.69,0.0452261306532663,0.0019715224534501,1.868806563789032,0.0
0.69,0.0603015075376884,0.0025990903183885,1.8778096952282224,0.0
0.685,0.0452261306532663,0.0020519835841313,1.835254151300404,0.0
0.69,0.0753768844221105,0.0031612223393045,1.876437628924576,0.0
0.685,0.0452261306532663,0.0019736842105263,1.880214984731144,0.0
0.695,0.0251256281407035,0.0010416666666666,1.8769806568573129,0.0
0.685,0.0301507537688442,0.0013227513227513,1.8725693091542008,0.0
0.685,0.0603015075376884,0.0025684931506849,1.8952942984774628,0.0
0.69,0.0703517587939698,0.0034271725826193,1.7496220088394638,0.0
0.685,0.0351758793969849,0.0017543859649122,1.821512189727929,0.0
0.69,0.0251256281407035,0.001058201058201,1.877904277295476,0.0
0.69,0.050251256281407,0.002177700348432,1.871666148947744,0.0
0.69,0.0452261306532663,0.0019230769230769,1.8731804180950724,0.0
0.695,0.0653266331658291,0.0030732860520094,1.7262996963433257,0.0
0.685,0.0603015075376884,0.002677376171352,1.8751192728755584,0.0
0.69,0.0753768844221105,0.003584229390681,1.8201786682944932,0.0
0.685,0.0351758793969849,0.0015277171540811,1.8866896866223504,0.0
0.695,0.0452261306532663,0.0018987341772151,1.8778615981109696,0.0
0.69,0.0603015075376884,0.0026637069922308,1.837386653184678,0.0
0.69,0.0251256281407035,0.001257229067136,1.8003694040040643,0.0
0.685,0.0854271356783919,0.00371017023134,1.8871478775478077,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8778422471643312,0.0
0.69,0.0402010050251256,0.0017524644030668,1.868806563789032,0.0
0.69,0.0351758793969849,0.0014752370916754,1.8894023144486485,0.0
0.685,0.0402010050251256,0.0017160017160017,1.891018955537855,0.0
0.685,0.0402010050251256,0.0017072129748186,1.8912398669625752,0.0
0.695,0.0150753768844221,0.0009404388714733,1.705293858749166,0.0
0.695,0.0402010050251256,0.0016708437761069,1.850860786203008,0.0
0.695,0.1155778894472361,0.0049783549783549,1.860527259664653,0.0
0.685,0.0653266331658291,0.0028041415012942,1.856140776832136,0.0
0.685,0.0402010050251256,0.0017123287671232,1.8897641897838209,0.0
0.685,0.0201005025125628,0.0008528784648187,1.8985668269306677,0.0
0.695,0.050251256281407,0.0021097046413502,1.87786159811097,0.0
0.69,0.0552763819095477,0.0024096385542168,1.8610391769056496,0.0
0.69,0.0251256281407035,0.0010537407797681,1.890568412561628,0.0
0.695,0.050251256281407,0.0020712510356255,1.8856038775432375,0.0
0.695,0.0301507537688442,0.0012610340479192,1.853183466026324,0.0
0.69,0.050251256281407,0.0021043771043771,1.883802233504006,0.0
0.695,0.050251256281407,0.0021285653469561,1.873468432568212,0.0
0.69,0.0452261306532663,0.0019396551724137,1.8804696070128528,0.0
0.69,0.0804020100502512,0.003360638521319,1.8929407252565105,0.0
0.695,0.0552763819095477,0.0023118957545187,1.879267192168269,0.0
0.695,0.0552763819095477,0.0023118957545187,1.8749927451380564,0.0
0.695,0.0150753768844221,0.0008090614886731,1.7392309475803076,0.0
0.685,0.0251256281407035,0.001131221719457,1.8693920961640949,0.0
0.685,0.0050251256281407,0.0002182453077258,1.8857723783517173,0.0
0.695,0.0753768844221105,0.0031068765534382,1.8798900723439904,0.0
0.695,0.0452261306532663,0.0022399203583872,1.7486832585373886,0.0
0.69,0.0351758793969849,0.0016726403823178,1.8029009276630372,0.0
0.695,0.0402010050251256,0.0016570008285004,1.882276905001736,0.0
0.695,0.0552763819095477,0.0022869022869022,1.883734186475556,0.0
0.685,0.0251256281407035,0.001082251082251,1.8898002656185764,0.0
0.69,0.0804020100502512,0.0033955857385398,1.887110604458588,0.0
0.685,0.0552763819095477,0.0023474178403755,1.8614178330849267,0.0
0.685,0.0301507537688442,0.0013793103448275,1.8595575045834127,0.0
0.685,0.0703517587939698,0.003010752688172,1.8938897055834152,0.0
0.685,0.0552763819095477,0.0023504273504273,1.8961377227151883,0.0
0.69,0.0100502512562814,0.0004208754208754,1.8807314022263824,0.0
0.69,0.050251256281407,0.0023629489603024,1.836564850754108,0.0
0.69,0.0100502512562814,0.0004586104104563,1.8486525290858296,0.0
0.695,0.0653266331658291,0.0027322404371584,1.8783197176795583,0.0
0.695,0.0301507537688442,0.0012422360248447,1.884387700450892,0.0
0.695,0.0653266331658291,0.0027027027027027,1.883734186475556,0.0
0.69,0.0653266331658291,0.0027310924369747,1.8815680401780512,0.0
0.685,0.0351758793969849,0.0015432098765432,1.8817989413949,0.0
0.695,0.0804020100502512,0.0033126293995859,1.8858114774733088,0.0
0.69,0.0351758793969849,0.0014957264957264,1.878838482117934,0.0
0.685,0.0402010050251256,0.0017160017160017,1.8789200246655104,0.0
0.685,0.0201005025125628,0.0008691873098652,1.8846733118050203,0.0
0.69,0.0452261306532663,0.0019493177387914,1.8436432485314085,0.0
0.69,0.0402010050251256,0.0016891891891891,1.886824103734576,0.0
0.685,0.0201005025125628,0.0009276437847866,1.808248774366696,0.0
0.69,0.0753768844221105,0.0031532478452806,1.8918238095595656,0.0
0.685,0.0703517587939698,0.0031446540880503,1.8686876386967133,0.0
0.695,0.0251256281407035,0.0010351966873706,1.88675895196202,0.0
0.695,0.0351758793969849,0.0014492753623188,1.819322971567241,0.0
0.685,0.0201005025125628,0.0010309278350515,1.8037068063367976,0.0
0.695,0.0552763819095477,0.002297410192147,1.882866541312445,0.0
0.695,0.0653266331658291,0.0026915113871635,1.8800976722740612,0.0
0.695,0.0452261306532663,0.0023449713392391,1.7804191459795435,0.0
0.685,0.0351758793969849,0.0014957264957264,1.8961377227151883,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8825519926060887,0.0
0.69,0.0351758793969849,0.0015538290788013,1.864067749356332,0.0
0.69,0.0351758793969849,0.0023356690023356,1.6241397264412378,0.0
0.695,0.0251256281407035,0.001105216622458,1.8285704719284008,0.0
0.685,0.0753768844221105,0.0032010243277848,1.8981454748523072,0.0
0.69,0.0452261306532663,0.0018939393939393,1.886389466249244,0.0
0.695,0.0251256281407035,0.0010969723562966,1.845347572292737,0.0
0.685,0.0351758793969849,0.0018607123870281,1.7542582384770515,0.0
0.69,0.050251256281407,0.0021454623471358,1.881750820695383,0.0
0.69,0.0150753768844221,0.0006306495690561,1.892522494205931,0.0
0.69,0.0251256281407035,0.0010504201680672,1.8893354270614335,0.0
0.69,0.1155778894472361,0.005038335158817,1.8725400483265384,0.0
0.69,0.0402010050251256,0.0017421602787456,1.8733021176045592,0.0
0.685,0.0653266331658291,0.0028508771929824,1.8834353704767728,0.0
0.695,0.0703517587939698,0.0029166666666666,1.8836419365452717,0.0
0.685,0.0251256281407035,0.001131221719457,1.86294467919982,0.0
0.695,0.0603015075376884,0.0025136154168412,1.859763567018014,0.0
0.69,0.1457286432160804,0.0060924369747899,1.8815680401780517,0.0
0.685,0.0201005025125628,0.0008602150537634,1.892972397312782,0.0
0.695,0.0402010050251256,0.0016708437761069,1.8823933144701903,0.0
0.685,0.0402010050251256,0.001763668430335,1.882257132320357,0.0
0.69,0.0402010050251256,0.0017421602787456,1.8410004536670896,0.0
0.685,0.0251256281407035,0.001207729468599,1.7652319869620636,0.0
0.685,0.0402010050251256,0.0017256255392579,1.8882725336577972,0.0
0.685,0.0201005025125628,0.0008691873098652,1.888811005821282,0.0
0.69,0.0201005025125628,0.0008762322015334,1.8610391769056496,0.0
0.695,0.0653266331658291,0.0026982150269821,1.8859861489439853,0.0
0.695,0.0402010050251256,0.0018912529550827,1.7855923104212992,0.0
0.695,0.0351758793969849,0.0016746411483253,1.813418128393608,0.0
0.695,0.0402010050251256,0.0017028522775649,1.8354622776286964,0.0
0.695,0.0653266331658291,0.0026948590381426,1.885188591669929,0.0
0.69,0.0301507537688442,0.0012605042016806,1.8928361784775931,0.0
0.685,0.0201005025125628,0.0009775171065493,1.784218795109893,0.0
0.685,0.0301507537688442,0.0015698587127158,1.7944066822040126,0.0
0.685,0.0201005025125628,0.0009456264775413,1.823613928106817,0.0
0.695,0.0552763819095477,0.0023206751054852,1.876440896780004,0.0
0.685,0.0452261306532663,0.0019263698630136,1.896211606748096,0.0
0.685,0.050251256281407,0.0028555111364934,1.766163807956754,0.0
0.69,0.0402010050251256,0.0016806722689075,1.8921374938312283,0.0
0.695,0.0351758793969849,0.0014619883040935,1.8781188674399776,0.0
0.685,0.0,0.0,1.690177565904848,0.0
0.685,0.0301507537688442,0.0012870012870012,1.894239341283484,0.0
0.685,0.0552763819095477,0.0023902651021295,1.8635896366813955,0.0
0.685,0.0452261306532663,0.0023547880690737,1.7971888974804366,0.0
0.695,0.0452261306532663,0.0019255455712451,1.8695314950621496,0.0
0.69,0.050251256281407,0.002102165230187,1.8906577114465863,0.0
0.685,0.0150753768844221,0.0006613756613756,1.8776612473786385,0.0
0.69,0.0,0.0,0.930099426641108,0.0
0.685,0.0552763819095477,0.0024707996406109,1.8663779157487,0.0
0.695,0.0653266331658291,0.0027813436029097,1.8695314950621496,0.0
0.685,0.0100502512562814,0.0004492362982929,1.870529734694964,0.0
0.695,0.0753768844221105,0.0031094527363184,1.8486031380613797,0.0
0.685,0.0201005025125628,0.0008818342151675,1.8808816331242668,0.0
0.685,0.0201005025125628,0.001081081081081,1.7247714274022905,0.0
0.685,0.0753768844221105,0.0031969309462915,1.8890896348850192,0.0
0.69,0.0603015075376884,0.0025337837837837,1.8617789762197372,0.0
0.69,0.0552763819095477,0.0024417314095449,1.865932532115676,0.0
0.69,0.0653266331658291,0.0027777777777777,1.880947804978455,0.0
0.685,0.050251256281407,0.0021312872975277,1.8960236691077077,0.0
0.69,0.0201005025125628,0.0008516074089844,1.8855362096628645,0.0
0.695,0.0301507537688442,0.0012836970474967,1.868107718039733,0.0
0.69,0.050251256281407,0.0021008403361344,1.8872261042009129,0.0
0.69,0.0452261306532663,0.0019396551724137,1.8567789728943067,0.0
0.69,0.0251256281407035,0.0010611205432937,1.8859445063456088,0.0
0.685,0.0452261306532663,0.0022865853658536,1.8168756003718969,0.0
0.695,0.0201005025125628,0.0008302200083022,1.8812384750715176,0.0
0.685,0.0351758793969849,0.0014957264957264,1.897513221911279,0.0
0.69,0.0603015075376884,0.0025252525252525,1.89013475776658,0.0
0.685,0.0552763819095477,0.0023655913978494,1.8897520115671536,0.0
0.695,0.0552763819095477,0.0023305084745762,1.865760879530142,0.0
0.69,0.0351758793969849,0.0015776425512733,1.8551729661203595,0.0
0.685,0.0804020100502512,0.0034512510785159,1.8619291149597947,0.0
0.695,0.0452261306532663,0.0021802325581395,1.8096487713629927,0.0
0.685,0.0201005025125628,0.0009896091044037,1.8217464712255864,0.0
0.685,0.0050251256281407,0.0002855511136493,1.7578514839866877,0.0
0.695,0.0351758793969849,0.0015473032714412,1.8551274249126004,0.0
0.695,0.0653266331658291,0.0027322404371584,1.8663585839609296,0.0
